1505 	1.8815056E-03	3.6142117E-05	2.1178599E-07	2.0128130E-06	2.5221895E-09	2.2761069E-19	3.1734881E-04	6.3364243E-05	2.0117952E-04	3.6669122E-05	1.1516188E-04	1.8774591E-05	5.6099874E-05	7.9205304E-06	8.2383348E-04	8.2383348E-04	5.7930311E-04
1506 	1.8706828E-03	3.6322360E-05	2.1130111E-07	2.9264843E-06	2.5186380E-09	2.2571310E-19	3.1682227E-04	6.3238103E-05	2.0084572E-04	3.6596125E-05	1.1497080E-04	1.8737216E-05	5.6006793E-05	7.9047629E-06	8.2251028E-04	8.2251028E-04	5.7832656E-04
1507 	1.8598489E-03	3.6505996E-05	2.1081596E-07	3.8124800E-06	2.5150929E-09	2.2382251E-19	3.1629694E-04	6.3112298E-05	2.0051270E-04	3.6523321E-05	1.1478017E-04	1.8699940E-05	5.5913928E-05	7.8890373E-06	8.2119009E-04	8.2119009E-04	5.7735231E-04
1508 	1.8490060E-03	3.6692881E-05	2.1033058E-07	4.6706322E-06	2.5115542E-09	2.2193997E-19	3.1577284E-04	6.2986826E-05	2.0018045E-04	3.6450710E-05	1.1458997E-04	1.8662763E-05	5.5821279E-05	7.8733533E-06	8.1987288E-04	8.1987288E-04	5.7638034E-04
1509 	1.8381564E-03	3.6882871E-05	2.0984499E-07	5.5007733E-06	2.5080219E-09	2.2006654E-19	3.1524995E-04	6.2861687E-05	1.9984897E-04	3.6378291E-05	1.1440023E-04	1.8625685E-05	5.5728844E-05	7.8577109E-06	8.1855866E-04	8.1855866E-04	5.7541065E-04
1510 	1.8273025E-03	3.7075824E-05	2.0935920E-07	6.3027352E-06	2.5044959E-09	2.1820328E-19	3.1472827E-04	6.2736879E-05	1.9951826E-04	3.6306064E-05	1.1421091E-04	1.8588705E-05	5.5636624E-05	7.8421099E-06	8.1724742E-04	8.1724742E-04	5.7444324E-04
1511 	1.8164464E-03	3.7271597E-05	2.0887326E-07	7.0763501E-06	2.5009763E-09	2.1635123E-19	3.1420780E-04	6.2612401E-05	1.9918831E-04	3.6234028E-05	1.1402204E-04	1.8551823E-05	5.5544617E-05	7.8265501E-06	8.1593914E-04	8.1593914E-04	5.7347809E-04
1512 	1.8055904E-03	3.7470046E-05	2.0838716E-07	7.8214503E-06	2.4974629E-09	2.1451147E-19	3.1368854E-04	6.2488252E-05	1.9885913E-04	3.6162183E-05	1.1383361E-04	1.8515038E-05	5.5452823E-05	7.8110315E-06	8.1463382E-04	8.1463382E-04	5.7251519E-04
1513 	1.7947368E-03	3.7671028E-05	2.0790095E-07	8.5378677E-06	2.4939558E-09	2.1268506E-19	3.1317047E-04	6.2364431E-05	1.9853071E-04	3.6090527E-05	1.1364561E-04	1.8478350E-05	5.5361241E-05	7.7955539E-06	8.1333144E-04	8.1333144E-04	5.7155455E-04
1514 	1.7838879E-03	3.7874400E-05	2.0741465E-07	9.2254347E-06	2.4904548E-09	2.1087307E-19	3.1265360E-04	6.2240938E-05	1.9820305E-04	3.6019061E-05	1.1345804E-04	1.8441759E-05	5.5269871E-05	7.7801172E-06	8.1203201E-04	8.1203201E-04	5.7059616E-04
1515 	1.7730458E-03	3.8080020E-05	2.0692827E-07	9.8839833E-06	2.4869601E-09	2.0907656E-19	3.1213793E-04	6.2117769E-05	1.9787614E-04	3.5947783E-05	1.1327091E-04	1.8405265E-05	5.5178711E-05	7.7647212E-06	8.1073551E-04	8.1073551E-04	5.6964000E-04
1516 	1.7622130E-03	3.8287743E-05	2.0644184E-07	1.0513346E-05	2.4834715E-09	2.0729662E-19	3.1162344E-04	6.1994926E-05	1.9754999E-04	3.5876693E-05	1.1308421E-04	1.8368867E-05	5.5087763E-05	7.7493658E-06	8.0944194E-04	8.0944194E-04	5.6868608E-04
1517 	1.7513916E-03	3.8497426E-05	2.0595538E-07	1.1113354E-05	2.4799890E-09	2.0553431E-19	3.1111015E-04	6.1872407E-05	1.9722459E-04	3.5805791E-05	1.1289794E-04	1.8332565E-05	5.4997023E-05	7.7340508E-06	8.0815128E-04	8.0815128E-04	5.6773438E-04
1518 	1.7405840E-03	3.8708927E-05	2.0546892E-07	1.1683841E-05	2.4765125E-09	2.0379072E-19	3.1059803E-04	6.1750210E-05	1.9689994E-04	3.5735075E-05	1.1271210E-04	1.8296358E-05	5.4906493E-05	7.7187762E-06	8.0686352E-04	8.0686352E-04	5.6678489E-04
1519 	1.7297922E-03	3.8922105E-05	2.0498247E-07	1.2224707E-05	2.4730421E-09	2.0206662E-19	3.1008709E-04	6.1628334E-05	1.9657604E-04	3.5664545E-05	1.1252669E-04	1.8260247E-05	5.4816172E-05	7.7035418E-06	8.0557866E-04	8.0557866E-04	5.6583762E-04
1520 	1.7190181E-03	3.9136826E-05	2.0449608E-07	1.2736131E-05	2.4695777E-09	2.0036154E-19	3.0957733E-04	6.1506779E-05	1.9625288E-04	3.5594201E-05	1.1234170E-04	1.8224231E-05	5.4726058E-05	7.6883474E-06	8.0429670E-04	8.0429670E-04	5.6489256E-04
1521 	1.7082633E-03	3.9352960E-05	2.0400976E-07	1.3218363E-05	2.4661193E-09	1.9867470E-19	3.0906875E-04	6.1385544E-05	1.9593047E-04	3.5524042E-05	1.1215714E-04	1.8188309E-05	5.4636152E-05	7.6731930E-06	8.0301761E-04	8.0301761E-04	5.6394969E-04
1522 	1.6975295E-03	3.9570376E-05	2.0352356E-07	1.3671651E-05	2.4626670E-09	1.9700531E-19	3.0856133E-04	6.1264627E-05	1.9560880E-04	3.5454067E-05	1.1197301E-04	1.8152482E-05	5.4546452E-05	7.6580784E-06	8.0174140E-04	8.0174140E-04	5.6300902E-04
1523 	1.6868184E-03	3.9788943E-05	2.0303748E-07	1.4096243E-05	2.4592207E-09	1.9535259E-19	3.0805507E-04	6.1144027E-05	1.9528786E-04	3.5384275E-05	1.1178930E-04	1.8116749E-05	5.4456958E-05	7.6430034E-06	8.0046805E-04	8.0046805E-04	5.6207053E-04
1524 	1.6761318E-03	4.0008531E-05	2.0255158E-07	1.4492387E-05	2.4557805E-09	1.9371575E-19	3.0754998E-04	6.1023744E-05	1.9496767E-04	3.5314667E-05	1.1160600E-04	1.8081109E-05	5.4367670E-05	7.6279680E-06	7.9919756E-04	7.9919756E-04	5.6113422E-04
1525 	1.6654711E-03	4.0229008E-05	2.0206586E-07	1.4860332E-05	2.4523463E-09	1.9209400E-19	3.0704605E-04	6.0903776E-05	1.9464820E-04	3.5245241E-05	1.1142313E-04	1.8045563E-05	5.4278586E-05	7.6129720E-06	7.9792991E-04	7.9792991E-04	5.6020008E-04
1526 	1.6548382E-03	4.0450245E-05	2.0158037E-07	1.5200327E-05	2.4489182E-09	1.9048656E-19	3.0654327E-04	6.0784122E-05	1.9432947E-04	3.5175997E-05	1.1124068E-04	1.8010110E-05	5.4189707E-05	7.5980153E-06	7.9666511E-04	7.9666511E-04	5.5926810E-04
1527 	1.6442347E-03	4.0672110E-05	2.0109514E-07	1.5512619E-05	2.4454962E-09	1.8889262E-19	3.0604165E-04	6.0664782E-05	1.9401148E-04	3.5106934E-05	1.1105865E-04	1.7974750E-05	5.4101031E-05	7.5830977E-06	7.9540314E-04	7.9540314E-04	5.5833829E-04
1528 	1.6336622E-03	4.0894472E-05	2.0061019E-07	1.5797458E-05	2.4420802E-09	1.8731139E-19	3.0554117E-04	6.0545754E-05	1.9369420E-04	3.5038052E-05	1.1087703E-04	1.7939483E-05	5.4012559E-05	7.5682192E-06	7.9414399E-04	7.9414399E-04	5.5741063E-04
1529 	1.6231226E-03	4.1117201E-05	2.0012555E-07	1.6055092E-05	2.4386703E-09	1.8574207E-19	3.0504184E-04	6.0427036E-05	1.9337766E-04	3.4969350E-05	1.1069583E-04	1.7904307E-05	5.3924288E-05	7.5533795E-06	7.9288765E-04	7.9288765E-04	5.5648512E-04
1530 	1.6126174E-03	4.1340166E-05	1.9964125E-07	1.6285770E-05	2.4352664E-09	1.8418387E-19	3.0454365E-04	6.0308629E-05	1.9306184E-04	3.4900827E-05	1.1051504E-04	1.7869224E-05	5.3836220E-05	7.5385787E-06	7.9163412E-04	7.9163412E-04	5.5556174E-04
1531 	1.6021483E-03	4.1563236E-05	1.9915732E-07	1.6489739E-05	2.4318686E-09	1.8263597E-19	3.0404660E-04	6.0190532E-05	1.9274674E-04	3.4832484E-05	1.1033467E-04	1.7834232E-05	5.3748353E-05	7.5238165E-06	7.9038339E-04	7.9038339E-04	5.5464050E-04
1532 	1.5917170E-03	4.1786281E-05	1.9867379E-07	1.6667248E-05	2.4284769E-09	1.8109758E-19	3.0355068E-04	6.0072742E-05	1.9243236E-04	3.4764318E-05	1.1015471E-04	1.7799331E-05	5.3660686E-05	7.5090927E-06	7.8913546E-04	7.8913546E-04	5.5372139E-04
1533 	1.5813251E-03	4.2009169E-05	1.9819069E-07	1.6818546E-05	2.4250913E-09	1.7956789E-19	3.0305590E-04	5.9955259E-05	1.9211869E-04	3.4696331E-05	1.0997516E-04	1.7764521E-05	5.3573220E-05	7.4944074E-06	7.8789030E-04	7.8789030E-04	5.5280440E-04
1534 	1.5709745E-03	4.2231770E-05	1.9770804E-07	1.6943881E-05	2.4217116E-09	1.7804608E-19	3.0256224E-04	5.9838083E-05	1.9180575E-04	3.4628520E-05	1.0979602E-04	1.7729802E-05	5.3485953E-05	7.4797604E-06	7.8664792E-04	7.8664792E-04	5.5188953E-04
1535 	1.5606666E-03	4.2453953E-05	1.9722589E-07	1.7043502E-05	2.4183380E-09	1.7653136E-19	3.0206971E-04	5.9721212E-05	1.9149351E-04	3.4560886E-05	1.0961728E-04	1.7695174E-05	5.3398885E-05	7.4651515E-06	7.8540831E-04	7.8540831E-04	5.5097676E-04
1536 	1.5504033E-03	4.2675588E-05	1.9674425E-07	1.7117657E-05	2.4149705E-09	1.7502289E-19	3.0157830E-04	5.9604645E-05	1.9118199E-04	3.4493429E-05	1.0943896E-04	1.7660635E-05	5.3312015E-05	7.4505806E-06	7.8417145E-04	7.8417145E-04	5.5006610E-04
1537 	1.5401862E-03	4.2896544E-05	1.9626315E-07	1.7166595E-05	2.4116090E-09	1.7351988E-19	3.0108801E-04	5.9488381E-05	1.9087117E-04	3.4426146E-05	1.0926103E-04	1.7626187E-05	5.3225343E-05	7.4360476E-06	7.8293735E-04	7.8293735E-04	5.4915753E-04
1538 	1.5300169E-03	4.3116689E-05	1.9578264E-07	1.7190563E-05	2.4082535E-09	1.7202149E-19	3.0059883E-04	5.9372419E-05	1.9056107E-04	3.4359039E-05	1.0908352E-04	1.7591828E-05	5.3138868E-05	7.4215524E-06	7.8170598E-04	7.8170598E-04	5.4825105E-04
1539 	1.5198972E-03	4.3335893E-05	1.9530272E-07	1.7189811E-05	2.4049040E-09	1.7052692E-19	3.0011077E-04	5.9256759E-05	1.9025166E-04	3.4292106E-05	1.0890641E-04	1.7557558E-05	5.3052590E-05	7.4070948E-06	7.8047736E-04	7.8047736E-04	5.4734666E-04
1540 	1.5098287E-03	4.3554026E-05	1.9482344E-07	1.7164587E-05	2.4015604E-09	1.6903533E-19	2.9962381E-04	5.9141398E-05	1.8994296E-04	3.4225346E-05	1.0872970E-04	1.7523377E-05	5.2966507E-05	7.3926748E-06	7.7925146E-04	7.7925146E-04	5.4644435E-04
1541 	1.4998131E-03	4.3770956E-05	1.9434483E-07	1.7115140E-05	2.3982229E-09	1.6754591E-19	2.9913796E-04	5.9026337E-05	1.8963496E-04	3.4158760E-05	1.0855339E-04	1.7489285E-05	5.2880620E-05	7.3782922E-06	7.7802828E-04	7.7802828E-04	5.4554410E-04
1542 	1.4898521E-03	4.3986554E-05	1.9386690E-07	1.7041717E-05	2.3948913E-09	1.6605783E-19	2.9865321E-04	5.8911574E-05	1.8932766E-04	3.4092346E-05	1.0837748E-04	1.7455281E-05	5.2794928E-05	7.3639468E-06	7.7680781E-04	7.7680781E-04	5.4464592E-04
1543 	1.4799474E-03	4.4200687E-05	1.9338970E-07	1.6944568E-05	2.3915657E-09	1.6457025E-19	2.9816956E-04	5.8797109E-05	1.8902106E-04	3.4026105E-05	1.0820197E-04	1.7421366E-05	5.2709430E-05	7.3496386E-06	7.7559005E-04	7.7559005E-04	5.4374981E-04
1544 	1.4701006E-03	4.4413225E-05	1.9291325E-07	1.6823940E-05	2.3882460E-09	1.6308236E-19	2.9768701E-04	5.8682940E-05	1.8871515E-04	3.3960035E-05	1.0802686E-04	1.7387538E-05	5.2624126E-05	7.3353675E-06	7.7437498E-04	7.7437498E-04	5.4285574E-04
1545 	1.4603134E-03	4.4624039E-05	1.9243758E-07	1.6680083E-05	2.3849321E-09	1.6159331E-19	2.9720555E-04	5.8569066E-05	1.8840994E-04	3.3894136E-05	1.0785214E-04	1.7353797E-05	5.2539015E-05	7.3211333E-06	7.7316260E-04	7.7316260E-04	5.4196372E-04
1546 	1.4505875E-03	4.4832995E-05	1.9196271E-07	1.6513245E-05	2.3816242E-09	1.6010227E-19	2.9672518E-04	5.8455487E-05	1.8810541E-04	3.3828407E-05	1.0767782E-04	1.7320144E-05	5.2454097E-05	7.3069359E-06	7.7195290E-04	7.7195290E-04	5.4107375E-04
1547 	1.4409246E-03	4.5039965E-05	1.9148869E-07	1.6323673E-05	2.3783222E-09	1.5860840E-19	2.9624590E-04	5.8342201E-05	1.8780157E-04	3.3762848E-05	1.0750389E-04	1.7286578E-05	5.2369370E-05	7.2927751E-06	7.7074588E-04	7.7074588E-04	5.4018581E-04
1548 	1.4313263E-03	4.5244818E-05	1.9101554E-07	1.6111618E-05	2.3750259E-09	1.5711087E-19	2.9576769E-04	5.8229208E-05	1.8749842E-04	3.3697458E-05	1.0733036E-04	1.7253099E-05	5.2284835E-05	7.2786510E-06	7.6954152E-04	7.6954152E-04	5.3929990E-04
1549 	1.4217944E-03	4.5447421E-05	1.9054328E-07	1.5877326E-05	2.3717355E-09	1.5560883E-19	2.9529057E-04	5.8116506E-05	1.8719596E-04	3.3632237E-05	1.0715722E-04	1.7219706E-05	5.2200492E-05	7.2645633E-06	7.6833981E-04	7.6833981E-04	5.3841601E-04
1550 	1.4123305E-03	4.5647646E-05	1.9007194E-07	1.5621047E-05	2.3684509E-09	1.5410143E-19	2.9481453E-04	5.8004095E-05	1.8689417E-04	3.3567185E-05	1.0698447E-04	1.7186399E-05	5.2116338E-05	7.2505119E-06	7.6714076E-04	7.6714076E-04	5.3753414E-04
1551 	1.4029362E-03	4.5845360E-05	1.8960157E-07	1.5343029E-05	2.3651720E-09	1.5258784E-19	2.9433956E-04	5.7891974E-05	1.8659307E-04	3.3502300E-05	1.0681211E-04	1.7153177E-05	5.2032374E-05	7.2364967E-06	7.6594435E-04	7.6594435E-04	5.3665428E-04
1552 	1.3936133E-03	4.6040434E-05	1.8913218E-07	1.5043521E-05	2.3618989E-09	1.5106721E-19	2.9386566E-04	5.7780141E-05	1.8629265E-04	3.3437582E-05	1.0664013E-04	1.7120042E-05	5.1948600E-05	7.2225177E-06	7.6475058E-04	7.6475058E-04	5.3577643E-04
1553 	1.3843635E-03	4.6232736E-05	1.8866380E-07	1.4722770E-05	2.3586315E-09	1.4953868E-19	2.9339282E-04	5.7668597E-05	1.8599290E-04	3.3373031E-05	1.0646855E-04	1.7086992E-05	5.1865014E-05	7.2085746E-06	7.6355943E-04	7.6355943E-04	5.3490058E-04
1554 	1.3751884E-03	4.6422136E-05	1.8819647E-07	1.4381026E-05	2.3553697E-09	1.4800140E-19	2.9292106E-04	5.7557339E-05	1.8569383E-04	3.3308645E-05	1.0629735E-04	1.7054026E-05	5.1781616E-05	7.1946674E-06	7.6237090E-04	7.6237090E-04	5.3402672E-04
1555 	1.3660897E-03	4.6608503E-05	1.8773020E-07	1.4018537E-05	2.3521136E-09	1.4645452E-19	2.9245035E-04	5.7446367E-05	1.8539543E-04	3.3244426E-05	1.0612654E-04	1.7021146E-05	5.1698406E-05	7.1807959E-06	7.6118499E-04	7.6118499E-04	5.3315485E-04
1556 	1.3570690E-03	4.6791706E-05	1.8726505E-07	1.3635552E-05	2.3488631E-09	1.4489718E-19	2.9198070E-04	5.7335681E-05	1.8509770E-04	3.3180371E-05	1.0595611E-04	1.6988350E-05	5.1615383E-05	7.1669601E-06	7.6000168E-04	7.6000168E-04	5.3228497E-04
1557 	1.3481282E-03	4.6971615E-05	1.8680102E-07	1.3232318E-05	2.3456182E-09	1.4332852E-19	2.9151211E-04	5.7225278E-05	1.8480064E-04	3.3116480E-05	1.0578606E-04	1.6955638E-05	5.1532547E-05	7.1531598E-06	7.5882097E-04	7.5882097E-04	5.3141706E-04
1558 	1.3392685E-03	4.7148111E-05	1.8633815E-07	1.2809115E-05	2.3423788E-09	1.4174793E-19	2.9104456E-04	5.7115159E-05	1.8450425E-04	3.3052754E-05	1.0561640E-04	1.6923010E-05	5.1449896E-05	7.1393949E-06	7.5764285E-04	7.5764285E-04	5.3055112E-04
1559 	1.3304906E-03	4.7321129E-05	1.8587646E-07	1.2366350E-05	2.3391449E-09	1.4015579E-19	2.9057807E-04	5.7005322E-05	1.8420852E-04	3.2989191E-05	1.0544711E-04	1.6890466E-05	5.1367431E-05	7.1256653E-06	7.5646732E-04	7.5646732E-04	5.2968715E-04
1560 	1.3217950E-03	4.7490616E-05	1.8541596E-07	1.1904457E-05	2.3359166E-09	1.3855273E-19	2.9011263E-04	5.6895767E-05	1.8391346E-04	3.2925791E-05	1.0527821E-04	1.6858005E-05	5.1285151E-05	7.1119709E-06	7.5529436E-04	7.5529436E-04	5.2882513E-04
1561 	1.3131819E-03	4.7656521E-05	1.8495668E-07	1.1423873E-05	2.3326939E-09	1.3693938E-19	2.8964822E-04	5.6786492E-05	1.8361906E-04	3.2862553E-05	1.0510968E-04	1.6825627E-05	5.1203056E-05	7.0983115E-06	7.5412397E-04	7.5412397E-04	5.2796507E-04
1562 	1.3046518E-03	4.7818789E-05	1.8449863E-07	1.0925034E-05	2.3294767E-09	1.3531637E-19	2.8918486E-04	5.6677497E-05	1.8332531E-04	3.2799477E-05	1.0494153E-04	1.6793332E-05	5.1121144E-05	7.0846871E-06	7.5295614E-04	7.5295614E-04	5.2710696E-04
1563 	1.2962050E-03	4.7977368E-05	1.8404183E-07	1.0408377E-05	2.3262651E-09	1.3368433E-19	2.8872253E-04	5.6568781E-05	1.8303223E-04	3.2736563E-05	1.0477376E-04	1.6761120E-05	5.1039415E-05	7.0710976E-06	7.5179086E-04	7.5179086E-04	5.2625079E-04
1564 	1.2878419E-03	4.8132206E-05	1.8358630E-07	9.8743375E-06	2.3230590E-09	1.3204390E-19	2.8826124E-04	5.6460342E-05	1.8273980E-04	3.2673809E-05	1.0460636E-04	1.6728990E-05	5.0957870E-05	7.0575428E-06	7.5062813E-04	7.5062813E-04	5.2539656E-04
1565 	1.2795629E-03	4.8283249E-05	1.8313205E-07	9.3233521E-06	2.3198585E-09	1.3039572E-19	2.8780098E-04	5.6352181E-05	1.8244802E-04	3.2611216E-05	1.0443934E-04	1.6696942E-05	5.0876506E-05	7.0440226E-06	7.4946794E-04	7.4946794E-04	5.2454426E-04
1566 	1.2713684E-03	4.8430446E-05	1.8267910E-07	8.7558570E-06	2.3166636E-09	1.2874043E-19	2.8734175E-04	5.6244295E-05	1.8215690E-04	3.2548782E-05	1.0427269E-04	1.6664976E-05	5.0795325E-05	7.0305369E-06	7.4831029E-04	7.4831029E-04	5.2369388E-04
1567 	1.2632587E-03	4.8573744E-05	1.8222748E-07	8.1722885E-06	2.3134743E-09	1.2707867E-19	2.8688354E-04	5.6136685E-05	1.8186642E-04	3.2486507E-05	1.0410641E-04	1.6633092E-05	5.0714325E-05	7.0170856E-06	7.4715515E-04	7.4715515E-04	5.2284543E-04
1568 	1.2552343E-03	4.8713089E-05	1.8177719E-07	7.5730827E-06	2.3102905E-09	1.2541107E-19	2.8642636E-04	5.6029349E-05	1.8157659E-04	3.2424392E-05	1.0394051E-04	1.6601289E-05	5.0633505E-05	7.0036686E-06	7.4600254E-04	7.4600254E-04	5.2199889E-04
1569 	1.2472954E-03	4.8848430E-05	1.8132825E-07	6.9586759E-06	2.3071124E-09	1.2373830E-19	2.8597019E-04	5.5922287E-05	1.8128741E-04	3.2362434E-05	1.0377497E-04	1.6569566E-05	5.0552865E-05	6.9902858E-06	7.4485244E-04	7.4485244E-04	5.2115426E-04
1570 	1.2394426E-03	4.8979713E-05	1.8088069E-07	6.3295044E-06	2.3039398E-09	1.2206098E-19	2.8551504E-04	5.5815497E-05	1.8099888E-04	3.2300635E-05	1.0360980E-04	1.6537925E-05	5.0472406E-05	6.9769371E-06	7.4370484E-04	7.4370484E-04	5.2031153E-04
1571 	1.2316761E-03	4.9106886E-05	1.8043452E-07	5.6860044E-06	2.3007727E-09	1.2037977E-19	2.8506091E-04	5.5708979E-05	1.8071098E-04	3.2238992E-05	1.0344500E-04	1.6506364E-05	5.0392125E-05	6.9636223E-06	7.4255974E-04	7.4255974E-04	5.1947070E-04
1572 	1.2239963E-03	4.9229896E-05	1.7998976E-07	5.0286122E-06	2.2976113E-09	1.1869531E-19	2.8460778E-04	5.5602731E-05	1.8042373E-04	3.2177507E-05	1.0328057E-04	1.6474883E-05	5.0312023E-05	6.9503414E-06	7.4141713E-04	7.4141713E-04	5.1863176E-04
1573 	1.2164037E-03	4.9348690E-05	1.7954642E-07	4.3577640E-06	2.2944553E-09	1.1700826E-19	2.8415567E-04	5.5496754E-05	1.8013712E-04	3.2116177E-05	1.0311650E-04	1.6443483E-05	5.0232099E-05	6.9370943E-06	7.4027701E-04	7.4027701E-04	5.1779471E-04
1574 	1.2088986E-03	4.9463216E-05	1.7910453E-07	3.6738960E-06	2.2913050E-09	1.1531928E-19	2.8370455E-04	5.5391046E-05	1.7985114E-04	3.2055004E-05	1.0295280E-04	1.6412162E-05	5.0152353E-05	6.9238808E-06	7.3913936E-04	7.3913936E-04	5.1695954E-04
1575 	1.2014813E-03	4.9573422E-05	1.7866410E-07	2.9774446E-06	2.2881602E-09	1.1362900E-19	2.8325444E-04	5.5285606E-05	1.7956580E-04	3.1993985E-05	1.0278946E-04	1.6380920E-05	5.0072784E-05	6.9107008E-06	7.3800417E-04	7.3800417E-04	5.1612625E-04
1576 	1.1941524E-03	4.9679253E-05	1.7822515E-07	2.2688459E-06	2.2850209E-09	1.1193810E-19	2.8280533E-04	5.5180434E-05	1.7928109E-04	3.1933122E-05	1.0262648E-04	1.6349758E-05	4.9993392E-05	6.8975542E-06	7.3687145E-04	7.3687145E-04	5.1529483E-04
1577 	1.1869120E-03	4.9780659E-05	1.7778770E-07	1.5485362E-06	2.2818872E-09	1.1024722E-19	2.8235722E-04	5.5075528E-05	1.7899701E-04	3.1872412E-05	1.0246387E-04	1.6318675E-05	4.9914176E-05	6.8844410E-06	7.3574119E-04	7.3574119E-04	5.1446527E-04
1578 	1.1797607E-03	4.9877585E-05	1.7735176E-07	8.1695180E-07	2.2787589E-09	1.0855702E-19	2.8191010E-04	5.4970888E-05	1.7871356E-04	3.1811857E-05	1.0230161E-04	1.6287671E-05	4.9835135E-05	6.8713610E-06	7.3461338E-04	7.3461338E-04	5.1363758E-04
1579 	1.1726988E-03	4.9969980E-05	1.7691735E-07	7.4528882E-08	2.2756362E-09	1.0686818E-19	2.8146396E-04	5.4866513E-05	1.7843074E-04	3.1751454E-05	1.0213972E-04	1.6256745E-05	4.9756270E-05	6.8583141E-06	7.3348800E-04	7.3348800E-04	5.1281174E-04
1580 	1.1657267E-03	5.0057790E-05	1.7648449E-07	-6.7829628E-07	2.2725190E-09	1.0518134E-19	2.8101882E-04	5.4762402E-05	1.7814855E-04	3.1691205E-05	1.0197818E-04	1.6225897E-05	4.9677579E-05	6.8453003E-06	7.3236506E-04	7.3236506E-04	5.1198775E-04
1581 	1.1588447E-03	5.0140964E-05	1.7605320E-07	-1.4410874E-06	2.2694073E-09	1.0349717E-19	2.8057466E-04	5.4658554E-05	1.7786698E-04	3.1631108E-05	1.0181700E-04	1.6195127E-05	4.9599062E-05	6.8323193E-06	7.3124455E-04	7.3124455E-04	5.1116560E-04
1582 	1.1520533E-03	5.0219447E-05	1.7562350E-07	-2.2134084E-06	2.2663010E-09	1.0181634E-19	2.8013149E-04	5.4554969E-05	1.7758604E-04	3.1571163E-05	1.0165618E-04	1.6164435E-05	4.9520719E-05	6.8193711E-06	7.3012646E-04	7.3012646E-04	5.1034529E-04
1583 	1.1453528E-03	5.0293189E-05	1.7519540E-07	-2.9948228E-06	2.2632001E-09	1.0013952E-19	2.7968929E-04	5.4451645E-05	1.7730571E-04	3.1511369E-05	1.0149571E-04	1.6133821E-05	4.9442549E-05	6.8064557E-06	7.2901079E-04	7.2901079E-04	5.0952681E-04
1584 	1.1387435E-03	5.0362135E-05	1.7476892E-07	-3.7848944E-06	2.2601048E-09	9.8467369E-20	2.7924807E-04	5.4348582E-05	1.7702600E-04	3.1451726E-05	1.0133560E-04	1.6103284E-05	4.9364551E-05	6.7935728E-06	7.2789752E-04	7.2789752E-04	5.0871017E-04
1585 	1.1322260E-03	5.0426234E-05	1.7434408E-07	-4.5831871E-06	2.2570148E-09	9.6800564E-20	2.7880783E-04	5.4245779E-05	1.7674692E-04	3.1392233E-05	1.0117584E-04	1.6072823E-05	4.9286726E-05	6.7807224E-06	7.2678665E-04	7.2678665E-04	5.0789534E-04
1586 	1.1258005E-03	5.0485432E-05	1.7392089E-07	-5.3892645E-06	2.2539302E-09	9.5139776E-20	2.7836855E-04	5.4143235E-05	1.7646844E-04	3.1332891E-05	1.0101643E-04	1.6042440E-05	4.9209072E-05	6.7679044E-06	7.2567818E-04	7.2567818E-04	5.0708234E-04
1587 	1.1194674E-03	5.0539677E-05	1.7349938E-07	-6.2026905E-06	2.2508510E-09	9.3485679E-20	2.7793024E-04	5.4040949E-05	1.7619058E-04	3.1273698E-05	1.0085738E-04	1.6012133E-05	4.9131590E-05	6.7551187E-06	7.2457210E-04	7.2457210E-04	5.0627114E-04
1588 	1.1132272E-03	5.0588916E-05	1.7307957E-07	-7.0230287E-06	2.2477771E-09	9.1838948E-20	2.7749290E-04	5.3938921E-05	1.7591334E-04	3.1214654E-05	1.0069867E-04	1.5981903E-05	4.9054278E-05	6.7423652E-06	7.2346839E-04	7.2346839E-04	5.0546176E-04
1589 	1.1070802E-03	5.0633097E-05	1.7266146E-07	-7.8498429E-06	2.2447086E-09	9.0200261E-20	2.7705653E-04	5.3837150E-05	1.7563670E-04	3.1155758E-05	1.0054031E-04	1.5951748E-05	4.8977137E-05	6.7296437E-06	7.2236707E-04	7.2236707E-04	5.0465417E-04
1590 	1.1010267E-03	5.0672167E-05	1.7224507E-07	-8.6826969E-06	2.2416454E-09	8.8570297E-20	2.7662111E-04	5.3735634E-05	1.7536067E-04	3.1097010E-05	1.0038231E-04	1.5921669E-05	4.8900165E-05	6.7169543E-06	7.2126810E-04	7.2126810E-04	5.0384839E-04
1591 	1.0950672E-03	5.0706073E-05	1.7183044E-07	-9.5211543E-06	2.2385875E-09	8.6949735E-20	2.7618665E-04	5.3634374E-05	1.7508525E-04	3.1038411E-05	1.0022465E-04	1.5891666E-05	4.8823363E-05	6.7042967E-06	7.2017151E-04	7.2017151E-04	5.0304439E-04
1592 	1.0892020E-03	5.0734762E-05	1.7141756E-07	-1.0364779E-05	2.2355348E-09	8.5339258E-20	2.7575314E-04	5.3533367E-05	1.7481043E-04	3.0979958E-05	1.0006733E-04	1.5861738E-05	4.8746729E-05	6.6916709E-06	7.1907726E-04	7.1907726E-04	5.0224218E-04
1593 	1.0834315E-03	5.0758182E-05	1.7100647E-07	-1.1213135E-05	2.2324874E-09	8.3739551E-20	2.7532059E-04	5.3432614E-05	1.7453622E-04	3.0921652E-05	9.9910363E-05	1.5831886E-05	4.8670263E-05	6.6790768E-06	7.1798536E-04	7.1798536E-04	5.0144176E-04
